name,categories,reviews,rating,price,latitude,longitude,address
Chick-fil-A,"Fast Food,Chicken Shop,Salad",8,2,,40.55991116,-74.26428988,"Mile Marker 92.9 South, Woodbridge, NJ07095"
Burger King,"Burgers,Fast Food",9,2,,40.55982677,-74.26457681,"Mile Post 929 Nj Tur, Woodbridge, NJ07095"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",6,2.5,,40.5696,-74.29381021,"899 B St Georges Ave, Woodbridge, NJ07095"
Roy Rogers,"Fast Food,Burgers,Sandwiches",4,2.5,$$,40.55607,-74.267635,"New Jersey Tpke, Woodbridge, NJ07083"
Nathan's Famous Hotdogs,Fast Food,4,2.5,$,40.55204773,-74.25875092,"Mile Post 929, Woodbridge, NJ07077"
Nathan's Famous,"Hot Dogs,Fast Food",1,2,,40.5576425,-74.2985912,"101 Woodbridge Ctr,, Woodbridge, NJ07095"
McDonald's,"Fast Food,Burgers,Salad",19,2,$,40.5363423,-74.29576882,"330 Rt 9 N, Woodbridge, NJ07095"
Charlies Bagel & Deli,"Delis,Breakfast & Brunch,Fast Food",88,4,$,40.559059,-74.285255,"535 Amboy Ave, Woodbridge Township, NJ07095"
New York Fried Chicken,"American (Traditional),Fast Food",23,4.5,,40.55719,-74.27618,"450 Rahway Ave, Woodbridge Township, NJ07095"
Popeyes,Fast Food,9,3,,40.5697224,-74.2939928,"889c St Georges Ave, Woodbridge Township, NJ07095"
Its Up To You,"Fast Food,Food Trucks",1,5,,40.55561967,-74.31346872,"489 US-1, Woodbridge Township, NJ08830"
McDonald's,"Coffee & Tea,Burgers,Fast Food",33,1.5,$,40.56607778,-74.28776643,"753 St Georges Ave, Woodbridge Township, NJ07095"
Burger King,"Burgers,Fast Food",20,3.5,$,40.57740261,-74.29385304,"1140 St George Ave, Avenel, NJ07001"
Pizza Hut,"Chicken Wings,Fast Food,Pizza",13,1,,40.5808,-74.29334,"1236 Saint Georges Ave, Avenel, NJ07001"
McDonald's,"Burgers,Fast Food,Coffee & Tea",35,2,$,40.58151379,-74.2929592,"1256 Saint George Ave, Avenel, NJ07001"
Chipotle Mexican Grill,"Mexican,Fast Food",72,2,$,40.644194,-74.577229,"25 Mountainview Blvd, Basking Ridge, NJ07920"
Blaze Pizza,"Salad,Fast Food,Pizza",176,4,$$,40.57664189,-74.55935671,"316 Chimney Rock Rd, Bound Brook, NJ07081"
Chipotle Mexican Grill,"Fast Food,Mexican",42,2,$,40.57668856,-74.55937049,"318 Chimney Rock Rd, Bound Brook, NJ08805"
Wendy's,"Burgers,Fast Food",30,2,$,40.60399258,-74.69239192,"3190 Route 22 West, Branchburg, NJ08876"
Sticky's Finger Joint,"Chicken Shop,Fast Food,American (Traditional)",73,3.5,$$,40.582722,-74.614517,"640 Commons Way, Bridgewater, NJ08807"
Chipotle Mexican Grill,"Mexican,Fast Food",194,2.5,$$,40.582928,-74.614409,"640 Commons Way, Bridgewater, NJ08807"
KFC,"Fast Food,Chicken Wings,Chicken Shop",14,3,$,40.5800298,-74.60674788,"989 Route 22 E, Bridgewater, NJ08807"
Wendy's,"Fast Food,Burgers",20,2.5,$,40.579977,-74.607234,"977 Rt 22 East, Bridgewater, NJ08807"
Nathan's Famous,"Hot Dogs,Fast Food",8,2.5,$$$$,40.58657297,-74.61978981,"400 Commons Way, Bridgewater, NJ08807"
Auntie Anne's,"Pretzels,Fast Food,Desserts",4,3,$,40.586658,-74.620219,"400 Commons Way, Bridgewater, NJ08807"
QDOBA Mexican Eats,"Mexican,Fast Food",3,1.5,,40.58616,-74.61844,"400 Commons Way, Bridgewater, NJ08807"
Burger Express,"Burgers,Chicken Wings,Fast Food",104,3.5,$$,40.57485,-74.21956,"215 Roosevelt Ave, Carteret, NJ07008"
Kennedy Fried Chicken Halal,"Fast Food,Chicken Wings,Burgers",4,5,,40.57629,-74.22211,"59 Washington Ave, Carteret, NJ07008"
Burger King,"Burgers,Fast Food",16,1.5,$,40.58840514,-74.2267137,"803 Roosevelt Ave, Carteret, NJ07008"
McDonald's,"Burgers,Fast Food,Coffee & Tea",18,1.5,$,40.590972,-74.229515,"835 Roosevelt Ave, Carteret, NJ07008"
Blaze Pizza,"Salad,Pizza,Fast Food",391,4.5,$$,40.63074,-74.306461,"1255 Raritan Rd, Clark, NJ07066"
Lucky’s Hamburgers,"Burgers,Fast Food",67,3.5,,40.63549837,-74.30022405,"1473 Raritan Rd, Clark, NJ07066"
Panda Express,"Chinese,Fast Food",72,3,$,40.63286,-74.30517,"1255 Raritan Road, Clark, NJ07066"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",23,4,,40.6316772,-74.31347702,"301 Central Ave, Clark, NJ07066"
Dairy Queen Ltd Brazier,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",16,4,$,40.622293,-74.302445,"182 Westfield Ave, Clark, NJ07066"
Wendy's,"Burgers,Fast Food",35,3.5,$,40.62901565,-74.3080338,"59 Central Avenue, Clark, NJ07066"
Chipotle Mexican Grill,"Mexican,Fast Food",159,1.5,$$,40.63275056,-74.30508785,"1255 Raritan Rd, Clark, NJ07066"
Burger King,"Burgers,Fast Food",23,3,$,40.62925408,-74.30681748,"118 Central Ave, Clark, NJ07066"
Toss Em Wing Factory,"Chicken Wings,Chicken Shop,Fast Food",2,2,,40.63185,-74.31321,"301 Central Ave, Clark, NJ07066"
McDonald's,"Fast Food,Burgers,Coffee & Tea",46,1.5,$,40.629032,-74.306536,"108 Central Ave, Clark, NJ07066"
Bubbakoo's Burritos,"New Mexican Cuisine,Mexican,Fast Food",19,3,,40.6254131,-74.9209685,"1 Wal-Mart Plz, Clinton, NJ08809"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",13,2,,40.6262263,-74.92127,"61 Walmart Plz, Clinton, NJ08809"
McDonald's,"Burgers,Fast Food,Coffee & Tea",49,3,$,40.64032709,-74.89554629,"185 Center St, Clinton, NJ08809"
Hot Dog Louie's,"Food Trucks,Fast Food,Hot Dogs",7,5,$,40.575948,-74.294557,"1095 St Georges Ave, Colonia, NJ07067"
Roscoe's Wrap It Up,Fast Food,21,3.5,$,40.5904384,-74.4650133,"399 North Ave, Dunellen, NJ08812"
Subworks,"Delis,Fast Food",24,3.5,$,40.59766,-74.3531299,"976 Inman Ave, Edison, NJ08820"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",12,3,$,40.5959783,-74.36435697,"1123 Inman Ave, Edison, NJ08820"
Taco Bell,"Mexican,Fast Food",35,1.5,$,40.59682,-74.365943,"1131 Inman Avenue, Edison, NJ08820"
White Castle,"Fast Food,Burgers",53,3.5,$,40.587219,-74.507658,"366-68 US Hwy 22, Green Brook, NJ08812"
Sonic Drive-In,"Burgers,Fast Food,Ice Cream & Frozen Yogurt",56,2.5,$,40.60053991,-74.48086918,"199 Route 22 E, Green Brook, NJ08812"
Taco Bell,"Fast Food,Mexican",38,2.5,$,40.598064,-74.486332,"225-227 US Highway 22, Green Brook, NJ08812"
Burger King,"Fast Food,Burgers",3,2,$,40.60238232,-74.47932512,"178 US Highway 22, Green Brook, NJ08812"
McDonald's,"Burgers,Fast Food,Coffee & Tea",27,2,$,40.61008374,-74.46492165,"10 US Highway 22, Green Brook, NJ08812"
30 Burgers,"Burgers,Fast Food,Sandwiches",188,4,$$,40.64213,-74.25963,"510 E St Georges Ave, Linden, NJ07036"
Freddy's Frozen Custard & Steakburgers,"American (Traditional),Ice Cream & Frozen Yogurt,Fast Food",35,3.5,$$,40.6172907,-74.2521024,"810 W Edgar Rd, Linden, NJ07036"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",32,3,$$,40.62009,-74.24832,"683 W Edgar Rd, Linden, NJ07036"
Checkers,"Burgers,Fast Food",27,3,$,40.617054,-74.25141883,"901 W. Edgar Rd, Linden, NJ07036"
Chick-fil-a,Fast Food,12,3.5,,40.61824551,-74.2518005,"900 W Edgar Rd, Linden, NJ07036"
Wendy's,"Burgers,Fast Food",23,2.5,$,40.627157,-74.24392,"709 S. Wood Avenue, Linden, NJ07036"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",54,1.5,$,40.63238725,-74.26955796,"428 W Saint Georges Ave, Linden, NJ07036"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",12,2.5,$,40.63314388,-74.2570549,"446 N Wood Ave, Linden, NJ07036"
Panda Express,"Chinese,Fast Food",6,3,,40.61909317,-74.25190387,"850a W Edgar Rd, Linden, NJ07036"
Taco Bell,"Fast Food,Mexican",8,2.5,,40.6167396,-74.2526314,"1010 W Edgar Rd, Linden, NJ07036"
U S Fried Chicken & Pizza,"Fast Food,Pizza,Chicken Wings",4,3,,40.62635357,-74.24270063,"917 S Wood Ave, Linden, NJ07036"
Burger King,"Burgers,Fast Food",9,2,$,40.62249944,-74.24614191,"1005 S Stiles St, Linden, NJ07036"
McDonald's,"Fast Food,Burgers,Coffee & Tea",14,1.5,$,40.62482433,-74.24432471,"107 W Edgar Rd, Linden, NJ07036"
Wendy's,"Burgers,Fast Food",17,2,$,40.579587,-74.501983,"1272 Bound Brook Road, Middlesex, NJ08846"
McDonald's,"Coffee & Tea,Burgers,Fast Food",11,1.5,$,40.58070015,-74.49518481,"125 Bound Brook Rd, Middlesex, NJ08846"
Red Tower II,"Fast Food,Breakfast & Brunch,American (Traditional)",43,2.5,$,40.62362328,-74.44347428,"864 Hwy 22, North Plainfield, NJ07060"
Pollo Campero,"Fast Food,Latin American,Chicken Shop",17,3.5,$,40.621998,-74.420555,"301 E Front St, Plainfield, NJ07060"
KFC,"Fast Food,Chicken Wings,Chicken Shop",9,3.5,$,40.5976673,-74.43732538,"1236-1240 W 7th St, Plainfield, NJ07063"
KFC,"Fast Food,Chicken Wings,Chicken Shop",3,2.5,$,40.62590851,-74.43559746,"506-508 Somerset St, Plainfield, NJ07060"
Burger King,"Burgers,Fast Food",8,1.5,$,40.59751706,-74.43599671,"1225 W 7th St, Plainfield, NJ07063"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",32,3.5,$,40.63349452,-74.39628862,"1367 South Ave, Plainfield, NJ07062"
KFC,"Chicken Wings,Fast Food,Chicken Shop",12,3,$,40.6312981,-74.399371,"1235 South Ave, Plainfield, NJ07062"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",47,2,$,40.644315,-74.408089,"325 Terrill Rd, Plainfield, NJ07062"
Burger King,"Burgers,Fast Food",5,3,$,40.6302708,-74.39976946,"1200 South Ave, Plainfield, NJ07062"
Wendy's,"Fast Food,Burgers",13,2,$,40.635043,-74.39345,"1477 South Ave., Plainfield, NJ07062"
McDonald's,"Burgers,Fast Food,Coffee & Tea",7,2.5,$,40.6175936,-74.42576207,"234 W Front St, Plainfield, NJ07060"
McDonald's,"Burgers,Fast Food,Coffee & Tea",17,2,$,40.63174141,-74.39862742,"1241 South Ave, Plainfield, NJ07062"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",34,2,$,40.605657,-74.262187,"1857 US Highway 1, Rahway, NJ07065"
KFC,"Fast Food,Chicken Wings,Chicken Shop",55,1,$,40.59284775,-74.291553,"92 St Georges Ave, Rahway, NJ07065"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",19,2.5,$,40.59835,-74.26812,"735 E Hazelwood Ave, Rahway, NJ07065"
Wendy's,"Burgers,Fast Food",21,1.5,$,40.59252258,-74.29139826,"90 St. Georges Avenue, Rahway, NJ07065"
McDonald's,"Burgers,Fast Food,Coffee & Tea",13,2.5,$,40.60758317,-74.2614711,"2024 Rt 1 S, Rahway, NJ07065"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",45,2.5,$$,40.57527,-74.63290727,"300 Route 202 S, Raritan, NJ08869"
Burger King,"Burgers,Fast Food",26,1.5,$,40.57725538,-74.63272555,"501 US Hwy Rte 28, Raritan, NJ08869"
Taco Bell,"Mexican,Fast Food",41,2,$,40.639175,-74.263158,"133 Saint Georges Ave, Roselle, NJ07203"
Burger King,"Burgers,Fast Food",5,3.5,$,40.640584,-74.262041,"209 St George Ave, Roselle, NJ07203"
McDonald's,"Fast Food,Burgers,Coffee & Tea",10,1.5,$,40.64124492,-74.26130109,"251 Saint George Ave, Roselle, NJ07203"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",60,3.5,,40.5802925,-74.6111092,"936 US 22, Somerville, NJ08876"
Taco Bell,"Fast Food,Mexican",72,2,$,40.58037,-74.60954833,"956 US 22 East, Somerville, NJ08876"
McDonald's,"Fast Food,Burgers,Coffee & Tea",24,2.5,$,40.58041355,-74.61016059,"950 Rte 22 E, Somerville, NJ08876"
Crown Fried Chicken & Grill,"Chicken Wings,Fast Food,American (Traditional)",8,4.5,,40.598606,-74.401073,"1621 Park Ave, South Plainfield, NJ07080"
Wendy's,"Burgers,Fast Food",17,2.5,$,40.576815,-74.391159,"750 Oak Tree Road, South Plainfield, NJ07080"
Burger King,"Fast Food,Burgers",16,2,$,40.59943648,-74.40154222,"1517 Park Ave, South Plainfield, NJ07080"
McDonald's,"Coffee & Tea,Burgers,Fast Food",26,2,$,40.577594,-74.388928,"909 Oak Tree Rd, South Plainfield, NJ07080"
Jersey Mike's Subs,"Fast Food,Sandwiches,Delis",50,3.5,$,40.61488,-74.49731152,"177 Washington Valley Rd, Warren, NJ07059"
Chick-fil-A,"Fast Food,Chicken Shop",34,3,,40.64461268,-74.4099737,"1662 US Hwy 22, Watchung, NJ07069"
Chipotle Mexican Grill,"Fast Food,Mexican",58,2.5,$,40.6428032,-74.4124988,"1620 US Highway 22, Watchung, NJ07069"
QDOBA Mexican Eats,"Mexican,Fast Food",43,2.5,$$,40.642914,-74.414614,"1595 US 22, Watchung, NJ07069"
McDonald's,"Coffee & Tea,Burgers,Fast Food",15,1,$,40.6187672,-74.7580593,"536 US 22, Whitehouse Sta, NJ08889"
Burger King,"Fast Food,Burgers",12,2.5,$,40.611867,-74.251556,"Thomas Edison Travel Plz, Woodbridge, NJ07095"
Burger King,"Burgers,Fast Food",3,2.5,,40.65935241,-75.07501057,"975 Rte 173, Bloomsbury, NJ08804"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",29,3.5,$,40.65805404,-74.29151684,"337 N Ave E, Cranford, NJ07016"
White Castle,"Fast Food,Burgers",32,2.5,$,40.66520691,-74.23467255,"600 Westfield Ave, Elizabeth, NJ07208"
Banana King,"American (Traditional),Juice Bars & Smoothies,Fast Food",44,3.5,$$,40.65555,-74.19905,"545 Elizabeth Ave, Elizabeth, NJ07206"
El Tipico Dominicano,"Fast Food,Dominican,Seafood",28,4,,40.65456,-74.18605,"227 3rd St, Elizabeth, NJ07206"
Sonic Drive-In,"Burgers,Fast Food,Ice Cream & Frozen Yogurt",78,2.5,$,40.67226602,-74.20033715,"573 Spring St, Elizabeth, NJ07201"
Pollo Campero,"Fast Food,Latin American,Chicken Shop",32,2.5,$,40.660143,-74.216386,"25 S Broad St, Elizabeth, NJ07202"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",36,2.5,$,40.67394,-74.21274,"505 N Broad St, Elizabeth, NJ07208"
KFC,"Fast Food,Chicken Wings,Chicken Shop",21,2.5,$,40.66033479,-74.22662462,"114-116 Rahway Ave, Elizabeth, NJ07202"
IKEA Bistro,Fast Food,7,4,$,40.6738727,-74.1698842,"1000 Ikea Dr, Elizabeth, NJ07201"
Wendy's,"Burgers,Fast Food",19,2,$,40.65813,-74.22706,"425 Rahway Ave, Elizabeth, NJ07202"
Jerkies,"Caribbean,Desserts",4,4,,40.66263,-74.21482,"11 Broad St, Elizabeth, NJ07201"
L' Arepa,"Fast Food,Colombian,Venezuelan",2,4.5,,40.66195,-74.21458,"1176 Elizabeth Ave, Elizabeth, NJ07201"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",50,1,$,40.678324,-74.209971,"655 Newark Ave, Elizabeth, NJ07208"
Bubbakoo's Burritos,"Mexican,Fast Food,New Mexican Cuisine",4,3.5,,40.67404,-74.21305,"505 North Broad St, Elizabeth, NJ07208"
Auntie Anne's,"Pretzels,Fast Food,Desserts",10,2.5,$,40.66040695,-74.17301101,"651 Kapkowski Rd, Elizabeth, NJ07201"
Burger King,"Burgers,Fast Food",18,1.5,$,40.67514838,-74.19836804,"669 N Ave E, Elizabeth, NJ07201"
Wendy's,"Burgers,Fast Food",13,1.5,$,40.67285696,-74.21328356,"433 N Broad St, Elizabeth, NJ07208"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",8,2,$,40.6659,-74.21456,"117 Broad St, Elizabeth, NJ07201"
Burger King,"Burgers,Fast Food",10,1.5,$,40.65240023,-74.21660677,"501-511 S Broad St, Elizabeth, NJ07202"
Burger King,"Burgers,Fast Food",16,1.5,$,40.6608528,-74.1708902,"651 Kapkowski Rd, Elizabeth, NJ07201"
Taco Bell,"Fast Food,Mexican",8,2.5,,40.673855,-74.21378274,"512 Broad St, Elizabeth, NJ07208"
Burger King,"Burgers,Fast Food",8,1.5,$,40.67213821,-74.22119141,"439 Morris Ave, Elizabeth, NJ07208"
Shaan's deli and mart,"Sandwiches,Breakfast & Brunch,Fast Food",1,3,,40.65167,-74.20238,"461 3rd Ave, Elizabeth, NJ07206"
Cozy Kafe,Fast Food,4,2,,40.66257,-74.21186,"20 Winfield Scott Plz, Elizabeth, NJ07201"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",5,2,$,40.660191,-74.171464,"651 Kapkowski Rd, Elizabeth, NJ07201"
Bullhorns Grill + Burgers,"Fast Food,Burgers,Chicken Wings",1,3,,40.67395,-74.212748,"505 N Broad St, Elizabeth, NJ07208"
D’ Chucho Antojitos,"Fast Food,Sandwiches",2,1,,40.650604,-74.194485,"307 Elizabeth Ave, Elizabeth, NJ07206"
Monchy’s FastFood,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",1,5,,40.66953438,-74.2186587,"330 Morris Ave, Elizabeth, NJ07208"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",3,1.5,$,40.663683,-74.201157,"868 C E Grand St, Elizabeth, NJ07201"
McDonald's,"Burgers,Fast Food,Coffee & Tea",19,2,$,40.6541274,-74.21150627,"420-34 Rte 1 N, Elizabeth, NJ07208"
McDonald's,"Fast Food,Burgers,Coffee & Tea",8,2.5,$,40.675574,-74.191902,"819 N Ave E, Elizabeth, NJ07201"
McDonald's,"Burgers,Fast Food,Coffee & Tea",7,1,$,40.663181,-74.2145807,"33 Broad St, Elizabeth, NJ07201"
Wendy's,"Fast Food,Burgers",15,2.5,$,40.65343528,-74.32205733,"251 North Ave, Garwood, NJ07027"
Taco Bell,"Mexican,Fast Food",25,4,$,40.65258792,-74.3191143,"160 South Avenue, Garwood, NJ07027"
McDonald's,"Burgers,Fast Food,Coffee & Tea",23,2.5,$,40.654126,-74.321094,"216 North Ave, Garwood, NJ07027"
Burger King,"Burgers,Fast Food",16,4,$,40.66887,-74.4811,"1013 Valley Rd, Gillette, NJ07933"
Hillside Bagels & Deli,"Delis,Bagels,Fast Food",21,3.5,,40.6933099,-74.23634,"1147 Liberty Ave, Hillside, NJ07205"
Taco Bell,"Mexican,Fast Food",30,2,$,40.699183,-74.235856,"425 Route 22, Hillside, NJ07205"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",39,1.5,$,40.69855,-74.23323,"1318 Liberty Ave, Hillside, NJ07205"
Wendy's,"Fast Food,Burgers",20,2,$,40.69892058,-74.2373856,"410 Us-22, Hillside, NJ07205"
Burger King,"Fast Food,Burgers",7,1.5,$,40.69965178,-74.23577983,"381 Rte 22 W, Hillside, NJ07205"
McDonald's,"Fast Food,Coffee & Tea,Burgers",21,1.5,$,40.69898481,-74.23617616,"395 Long Ave, Hillside, NJ07205"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",9,4,$,40.71477209,-74.25319679,"1123 Stuyvesant Ave, Irvington, NJ07111"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",19,1.5,$,40.714166,-74.248997,"10 Mill Rd, Irvington, NJ07111"
White Castle,"Burgers,Fast Food",27,2.5,$,40.7152729,-74.2244724,"480 Lyons Ave, Irvington, NJ07111"
Burger King,"Burgers,Fast Food",12,3,$,40.71544603,-74.22518849,"500 Lyons Ave, Irvington, NJ07111"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",6,2.5,$,40.715387,-74.222612,"467 Lyons Ave, Irvington, NJ07111"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",26,1.5,$,40.646927,-74.248771,"1190 E Saint Georges Ave, Linden, NJ07036"
White Castle,"Fast Food,Burgers",29,3.5,$,40.6459,-74.22666,"2001 Edgar Rd, Linden, NJ07036"
Chipotle Mexican Grill,"Mexican,Fast Food",75,2,$,40.706435,-74.40451,"1260 Springfield Ave, New Providence, NJ07974"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",37,2.5,$$,40.7053,-74.40392,"1260 Springfield Ave, New Providence, NJ07974"
McDonald's,"Fast Food,Burgers,Coffee & Tea",58,1.5,$,40.69625993,-74.42359485,"1771 Springfield Ave, New Providence, NJ07974"
White Castle,"Fast Food,Burgers",34,3,$,40.71295,-74.19448,"307 Elizabeth Ave, Newark, NJ07112"
Wabi Sabi - Gates C70-99,"Dim Sum,Pan Asian,Fast Food",77,1.5,$$,40.68758,-74.182177,"3 Brewster Rd, Newark, NJ07114"
QDOBA Mexican Eats,"Fast Food,Mexican",35,2,$,40.687513,-74.182469,"10 Toler Pl, Newark, NJ07114"
Wabi Sabi - Gates C120-139,"Fast Food,Pan Asian",80,2,$$,40.6967435,-74.1650991,", Newark, NJ07114"
South Philly Steak & Fries,"Fast Food,Sandwiches,Cheesesteaks",29,2,$$,40.690474,-74.176496,"Newark Liberty International Airport Ewr, Newark, NJ07114"
Auntie Anne's,"Pretzels,Desserts,Fast Food",11,2.5,$,40.68761728,-74.18237468,"3 Brewster Rd, Newark, NJ07114"
The Grain Station,"Fast Food,Sandwiches",5,3,$,40.68607283,-74.18290615,"Newark Liberty Airport Terminal A, Newark, NJ07114"
Yellow Food Truck,"Food Trucks,Fast Food,Convenience Stores",1,5,$,40.68815125,-74.18684571,", Newark, NJ07114"
Worldwide Fried Chicken,"Chicken Shop,Fast Food",26,1.5,,40.6983898,-74.17925715,"Martin Rd, Newark, NJ07114"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",10,1.5,$,40.692315,-74.201923,"867 Frelinghuysen Ave, Newark, NJ07114"
Wendy's,"Burgers,Fast Food",8,2.5,$,40.697716,-74.174851,"3 Brewster Rd, Newark, NJ07114"
Wendy's,"Fast Food,Burgers",13,2,$,40.69766974,-74.17502785,"3 Brewster Rd, Newark, NJ07114"
Wendy's,"Burgers,Fast Food",9,2,$,40.712019,-74.226926,"462 Chancellor Avenue, Newark, NJ07112"
Pizza Uno's,Fast Food,2,1.5,,40.68793723,-74.17708908,"10 Toter Pl, Newark, NJ07114"
Burger King,"Burgers,Fast Food",8,1,$,40.71256317,-74.19389717,"308 Elizabeth Ave, Newark, NJ07112"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",4,2,$,40.71260329,-74.19375866,"306 Elizabeth Ave, Newark, NJ07112"
Panda Express,"Chinese,Fast Food",2,4,,40.69573682,-74.17769614,"3 Brewster Rd  Space B7b, Newark, NJ07114"
McDonald's,"Coffee & Tea,Burgers,Fast Food",7,1.5,$,40.690105,-74.202313,"872-934 Frelinghuysen, Newark, NJ07114"
Jimmy's Doggie Stand,"Fast Food,Hot Dogs,American (Traditional)",51,4.5,$,40.69188,-75.20275,"7 Union Sq, Phillipsburg, NJ08865"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",88,3.5,$$,40.6846399,-75.15112,"1194 US Highway 22, Phillipsburg, NJ08865"
White Castle,"Burgers,Fast Food",61,2.5,$,40.67650877,-75.14266791,"1306 Rt 22, Phillipsburg, NJ08865"
Bagel Shack & Food Mart,"Bagels,Fast Food",31,2.5,$,40.70084,-75.15663,"201 Stryker Rd, Phillipsburg, NJ08865"
KFC,"Fast Food,Chicken Wings,Chicken Shop",13,3,$,40.69693448,-75.18233876,"591 Memorial Pkwy, Phillipsburg, NJ08865"
Taco Bell,"Mexican,Fast Food",16,2.5,$,40.681685,-75.147417,"1200 US Highway 22, Phillipsburg, NJ08865"
Burger King,"Burgers,Fast Food",15,2,$,40.697537,-75.17856223,"715 E Memorial Pkwy, Phillipsburg, NJ08865"
Deli Works,"Fast Food,Delis",4,3,,40.69548,-75.18931,"400 Memorial Pkwy, Phillipsburg, NJ08865"
White Castle,"Burgers,Fast Food",1,1,,40.677615,-75.149446,"1236 US-22, Phillipsburg, NJ08865"
McDonald's,"Coffee & Tea,Burgers,Fast Food",22,2.5,$,40.67841069,-75.14283791,"1215 Route 22 W, Phillipsburg, NJ08865"
McDonald's,"Fast Food,Burgers,Coffee & Tea",15,1.5,$,40.69645914,-75.17989129,"660 Memorial Pkwy E, Phillipsburg, NJ08865"
Wendy's,"Fast Food,Burgers",21,2.5,$,40.65962523,-74.26678956,"201 W 1st Ave, Roselle, NJ07203"
Jimmy's Seaside Fries,"Fast Food,Burgers",2,2.5,,40.655475,-74.277717,"308 Amsterdam Ave, Roselle, NJ07203"
Wendy's,"Burgers,Fast Food",7,1.5,$,40.65932317,-74.26686167,"210 West First Avenue, Roselle, NJ07203"
Burger King,"Burgers,Fast Food",24,2,$,40.65889032,-74.28164095,"568 W Westfield Ave, Roselle Park, NJ07204"
McDonald's,"Fast Food,Burgers,Coffee & Tea",24,2.5,$,40.660893,-74.267178,"100 Westfield Ave W, Roselle Park, NJ07204"
2 Much Sauce Food Truck,"Food Trucks,Chicken Wings,Fast Food",37,3.5,$$,40.64612303,-74.39983603,"1719 E 2nd St, Scotch Plains, NJ07076"
McDonald's,"Fast Food,Burgers,Coffee & Tea",13,3,$,40.6562808,-74.40144273,"1967 Route 22, Scotch Plains, NJ07076"
Five Guys,"Burgers,Fast Food,Hot Dogs",48,4,$,40.68579853,-74.32035834,"201 Route 22 E, Springfield, NJ07081"
Chipotle Mexican Grill,"Mexican,Fast Food",153,2,$,40.68712191,-74.31576966,"101 US Highway 22, Springfield, NJ07081"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",261,3.5,$,40.6908911,-74.2909104,"2319 US Highway 22 W, Union, NJ07083"
Sticky's Finger Joint,"American (Traditional),Chicken Shop,Fast Food",85,3.5,,40.6914982,-74.2860494,"2180 US-22, Union, NJ07083"
Gusto & Sabor ,"Colombian,Empanadas,Fast Food",46,4,$$,40.696617,-74.271042,"2022 Morris Ave, Union, NJ07083"
White Castle,"Fast Food,Burgers",35,3,$,40.68926324,-74.29802233,"2458 Rte 22, Union, NJ07083"
QDOBA Mexican Eats,"Mexican,Fast Food",92,2.5,$,40.69099468,-74.28986728,"2268 US Highway 22 E, Union, NJ07083"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",51,3,$$,40.67742,-74.26853,"1350 Galloping Hill Rd, Union, NJ07083"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",43,2.5,$,40.688614,-74.302664,"2568 Highway 22 E, Union, NJ07081"
Panda Express,"Chinese,Fast Food",54,2.5,$,40.68864981,-74.30838399,"2704 Us-22, Union, NJ07083"
Dairy Queen Grill & Chill,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",29,3.5,$,40.70416801,-74.29276139,"2625 Morris Ave, Union, NJ07083"
Taco Bell,"Fast Food,Mexican",49,2,$,40.6886651,-74.30814904,"2704 US Highway 22 E, Union, NJ07083"
